node_id,deg_in,deg_out,deg_total
37144,4,2,6
37145,1,1,2
37146,3,16,19
37147,17,27,44
37148,24,27,51
37149,1,1,2
37150,1,1,2
37151,28,2,30
37152,23,2,25
37153,29,1,30
37154,25,26,51
37155,60,51,111
37156,47,18,65
37157,14,4,18
37158,11,50,61
37159,2,2,4
37160,5,1,6
37161,31,2,33
37162,7,4,11
37163,4,21,25
37164,1,1,2
37165,0,1,1
37166,16,4,20
37167,36,50,86
37168,19,7,26
37169,2,35,37
37170,24,2,26
37171,16,9,25
37172,3,2,5
37173,25,7,32
37174,36,71,107
37175,2,70,72
37176,33,16,49
37177,16,2,18
37178,5,2,7
37179,28,21,49
37180,77,46,123
37181,45,3,48
37182,37,36,73
37183,2,4,6
37184,3,2,5
37185,81,60,141
37186,1,1,2
37187,1,1,2
37188,26,2,28
37189,2,5,7
37190,26,28,54
37191,26,20,46
37192,26,37,63
37193,25,3,28
37194,3,1,4
37195,8,1,9
37196,23,1,24
37197,21,1,22
37198,18,7,25
37199,4,9,13
37200,1,1,2
37201,8,21,29
37202,26,15,41
37203,7,2,9
37204,33,1,34
37205,2,2,4
37206,7,1,8
37207,1,2,3
37208,33,42,75
37209,18,38,56
37210,2,3,5
37211,3,1,4
37212,1,2,3
37213,0,3,3
37214,2,2,4
37215,1,1,2
37216,1,1,2
37217,0,3,3
37218,7,1,8
37219,4,3,7
37220,0,3,3
37221,3,2,5
37222,1,2,3
37223,2,3,5
37224,2,3,5
37225,1,1,2
37226,3,1,4
37227,0,3,3
37228,2,1,3
37229,2,2,4
37230,1,1,2
37231,22,2,24
37232,1,1,2
37233,4,3,7
37234,1,1,2
37235,2,2,4
37236,1,1,2
37237,1,1,2
37238,1,2,3
37239,17,1,18
37240,1,2,3
37241,2,3,5
37242,1,2,3
37243,1,44,45
37244,54,44,98
37245,4,2,6
37246,11,10,21
37247,20,5,25
37248,2,2,4
37249,2,2,4
37250,1,1,2
37251,16,1,17
37252,14,36,50
37253,2,22,24
37254,1,5,6
37255,40,111,151
37256,20,1,21
37257,28,99,127
37258,2,15,17
37259,23,29,52
37260,24,15,39
37261,1,1,2
37262,2,2,4
37263,2,2,4
37264,46,24,70
37265,18,52,70
37266,25,37,62
37267,44,36,80
37268,25,1,26
37269,28,52,80
37270,11,36,47
37271,0,3,3
37272,4,5,9
37273,1,15,16
37274,1,10,11
37275,39,1,40
37276,1,24,25
37277,2,76,78
37278,20,2,22
37279,22,63,85
37280,43,17,60
37281,18,42,60
37282,24,2,26
37283,30,16,46
37284,15,3,18
37285,22,1,23
37286,22,23,45
37287,22,15,37
37288,10,2,12
37289,11,24,35
37290,24,30,54
37291,0,1,1
37292,27,2,29
37293,1,1,2
37294,25,19,44
37295,24,46,70
37296,18,2,20
37297,1,1,2
37298,2,2,4
37299,1,23,24
37300,56,15,71
37301,25,17,42
37302,20,2,22
37303,32,9,41
37304,3,2,5
37305,26,4,30
37306,15,21,36
37307,1,1,2
37308,1,1,2
37309,1,2,3
37310,0,1,1
37311,1,1,2
37312,2,3,5
37313,1,2,3
37314,1,2,3
37315,1,2,3
37316,2,2,4
37317,1,2,3
37318,18,1,19
37319,1,1,2
37320,4,2,6
37321,1,1,2
37322,1,2,3
37323,3,3,6
37324,3,3,6
37325,1,43,44
37326,19,7,26
37327,4,3,7
37328,2,3,5
37329,1,2,3
37330,24,41,65
37331,43,13,56
37332,38,25,63
37333,13,2,15
37334,31,2,33
37335,22,2,24
37336,2,3,5
37337,24,2,26
37338,35,47,82
37339,48,30,78
37340,18,16,34
37341,8,2,10
37342,17,10,27
37343,17,4,21
37344,1,15,16
37345,23,1,24
37346,8,3,11
37347,1,2,3
37348,0,1,1
37349,3,9,12
37350,1,2,3
37351,2,2,4
37352,1,1,2
37353,15,3,18
37354,1,31,32
37355,2,17,19
37356,1,3,4
37357,1,10,11
37358,2,3,5
37359,17,1,18
37360,1,2,3
37361,22,0,22
37362,1,2,3
37363,29,29,58
37364,36,1,37
37365,49,20,69
37366,20,45,65
37367,1,4,5
37368,29,57,86
37369,2,2,4
37370,22,29,51
37371,2,23,25
37372,16,4,20
37373,23,16,39
37374,36,76,112
37375,51,16,67
37376,1,1,2
37377,34,2,36
37378,8,35,43
37379,27,2,29
37380,30,56,86
37381,11,3,14
37382,21,50,71
37383,31,55,86
37384,24,1,25
37385,1,2,3
37386,1,1,2
37387,1,1,2
37388,8,2,10
37389,12,6,18
37390,18,58,76
37391,30,48,78
37392,24,56,80
37393,1,1,2
37394,16,30,46
37395,3,8,11
37396,21,2,23
37397,22,21,43
37398,30,44,74
37399,1,1,2
37400,1,1,2
37401,2,1,3
37402,44,11,55
37403,1,1,2
37404,29,36,65
37405,0,1,1
37406,43,75,118
37407,15,1,16
37408,2,2,4
37409,0,3,3
37410,3,42,45
37411,3,1,4
37412,56,31,87
37413,26,9,35
37414,26,23,49
37415,3,32,35
37416,1,1,2
37417,3,3,6
37418,1,3,4
37419,1,3,4
37420,2,4,6
37421,0,1,1
37422,2,4,6
37423,1,1,2
37424,20,9,29
37425,18,35,53
37426,34,19,53
37427,1,37,38
37428,23,2,25
37429,7,3,10
37430,0,3,3
37431,35,24,59
37432,18,16,34
37433,1,1,2
37434,27,4,31
37435,1,1,2
37436,1,1,2
37437,5,2,7
37438,20,3,23
37439,25,39,64
37440,36,89,125
37441,43,1,44
37442,9,2,11
37443,15,67,82
37444,8,1,9
37445,4,6,10
37446,24,1,25
37447,55,19,74
37448,21,2,23
37449,34,24,58
37450,4,3,7
37451,1,1,2
37452,2,3,5
37453,3,2,5
37454,1,2,3
37455,2,3,5
37456,4,3,7
37457,1,2,3
37458,1,3,4
37459,1,1,2
37460,2,3,5
37461,1,2,3
37462,1,1,2
37463,2,3,5
37464,2,3,5
37465,0,1,1
37466,2,2,4
37467,1,2,3
37468,2,3,5
37469,2,3,5
37470,1,1,2
37471,1,2,3
37472,1,3,4
37473,1,10,11
37474,2,3,5
37475,4,3,7
37476,1,1,2
37477,1,1,2
37478,1,1,2
37479,16,2,18
37480,1,31,32
37481,1,3,4
37482,1,10,11
37483,1,1,2
37484,1,3,4
37485,1,17,18
37486,1,2,3
37487,5,3,8
37488,1,2,3
37489,1,2,3
37490,1,2,3
37491,1,10,11
37492,1,10,11
37493,25,0,25
37494,2,3,5
37495,1,2,3
37496,3,3,6
37497,1,2,3
37498,2,3,5
37499,1,10,11
37500,26,5,31
37501,1,2,3
37502,3,2,5
37503,27,1,28
37504,22,1,23
37505,20,1,21
37506,2,20,22
37507,41,2,43
37508,9,15,24
37509,25,16,41
37510,24,3,27
37511,3,21,24
37512,33,121,154
37513,1,1,2
37514,1,1,2
37515,1,1,2
37516,4,2,6
37517,1,1,2
37518,6,2,8
37519,3,1,4
37520,0,3,3
37521,3,2,5
37522,4,2,6
37523,1,2,3
37524,1,1,2
37525,1,1,2
37526,1,1,2
37527,2,2,4
37528,4,2,6
37529,1,1,2
37530,1,1,2
37531,2,2,4
37532,1,1,2
37533,1,1,2
37534,2,2,4
37535,1,2,3
37536,1,25,26
37537,1,1,2
37538,1,1,2
37539,1,1,2
37540,3,1,4
37541,1,1,2
37542,2,2,4
37543,1,1,2
37544,2,2,4
37545,2,1,3
37546,3,1,4
37547,2,2,4
37548,3,2,5
37549,2,2,4
37550,1,32,33
37551,1,1,2
37552,3,2,5
37553,1,1,2
37554,3,1,4
37555,3,1,4
37556,2,2,4
37557,2,2,4
37558,2,2,4
37559,4,2,6
37560,2,2,4
37561,5,1,6
37562,41,20,61
37563,11,3,14
37564,2,2,4
37565,12,2,14
37566,16,2,18
37567,21,36,57
37568,22,16,38
37569,4,1,5
37570,14,2,16
37571,27,11,38
37572,18,11,29
37573,1,27,28
37574,45,6,51
37575,1,30,31
37576,3,2,5
37577,1,1,2
37578,2,2,4
37579,2,2,4
37580,2,2,4
37581,5,2,7
37582,37,1,38
37583,13,44,57
37584,13,45,58
37585,24,62,86
37586,1,1,2
37587,1,1,2
37588,2,2,4
37589,13,6,19
37590,2,2,4
37591,25,4,29
37592,15,3,18
37593,26,2,28
37594,1,1,2
37595,3,1,4
37596,1,1,2
37597,0,3,3
37598,4,2,6
37599,3,1,4
37600,4,37,41
37601,3,2,5
37602,32,25,57
37603,0,4,4
37604,20,31,51
37605,34,35,69
37606,11,1,12
37607,8,2,10
37608,24,2,26
37609,2,26,28
37610,25,9,34
37611,2,4,6
37612,1,2,3
37613,2,3,5
37614,0,3,3
37615,7,3,10
37616,4,10,14
37617,2,3,5
37618,12,3,15
37619,1,2,3
37620,9,2,11
37621,2,3,5
37622,1,2,3
37623,0,1,1
37624,5,3,8
37625,23,2,25
37626,1,22,23
37627,16,5,21
37628,1,1,2
37629,1,1,2
37630,23,1,24
37631,2,1,3
37632,1,15,16
37633,1,1,2
37634,0,3,3
37635,2,2,4
37636,6,1,7
37637,4,2,6
37638,2,2,4
37639,35,35,70
37640,19,15,34
37641,41,18,59
37642,12,42,54
37643,2,7,9
37644,23,1,24
37645,1,1,2
37646,1,1,2
37647,2,2,4
37648,4,3,7
37649,22,1,23
37650,23,15,38
37651,11,4,15
37652,1,22,23
37653,45,15,60
37654,25,19,44
37655,1,1,2
37656,4,2,6
37657,1,1,2
37658,1,1,2
37659,1,1,2
37660,1,1,2
37661,1,1,2
37662,1,1,2
37663,2,23,25
37664,44,3,47
37665,1,31,32
37666,42,1,43
37667,40,15,55
37668,26,32,58
37669,19,22,41
37670,2,42,44
37671,45,8,53
37672,5,16,21
37673,2,1,3
37674,0,1,1
37675,1,12,13
37676,1,21,22
37677,1,17,18
37678,24,45,69
37679,2,1,3
37680,24,2,26
37681,30,6,36
37682,23,47,70
37683,1,1,2
37684,1,1,2
37685,4,2,6
37686,17,45,62
37687,24,30,54
37688,1,1,2
37689,38,25,63
37690,1,3,4
37691,1,20,21
37692,23,1,24
37693,1,2,3
37694,2,3,5
37695,22,67,89
37696,3,6,9
37697,2,3,5
37698,11,2,13
37699,22,40,62
37700,36,15,51
37701,54,2,56
37702,18,45,63
37703,23,44,67
37704,1,1,2
37705,0,1,1
37706,30,3,33
37707,6,2,8
37708,47,144,191
37709,37,20,57
37710,23,14,37
37711,25,21,46
37712,40,21,61
37713,16,16,32
37714,18,8,26
37715,27,58,85
37716,26,4,30
37717,1,2,3
37718,20,3,23
37719,1,1,2
37720,2,3,5
37721,1,53,54
37722,25,1,26
37723,3,2,5
37724,1,16,17
37725,1,2,3
37726,7,3,10
37727,26,60,86
37728,2,2,4
37729,31,1,32
37730,3,2,5
37731,2,2,4
37732,1,1,2
37733,16,3,19
37734,1,1,2
37735,18,1,19
37736,2,3,5
37737,0,1,1
37738,4,2,6
37739,1,1,2
37740,0,3,3
37741,5,3,8
37742,2,3,5
37743,1,1,2
37744,2,3,5
37745,1,31,32
37746,23,3,26
37747,16,1,17
37748,2,8,10
37749,1,1,2
37750,1,1,2
37751,2,2,4
37752,10,45,55
37753,18,36,54
37754,15,0,15
37755,34,1,35
37756,28,16,44
37757,27,40,67
37758,34,36,70
37759,9,3,12
37760,2,2,4
37761,15,2,17
37762,1,1,2
37763,1,1,2
37764,12,1,13
37765,2,3,5
37766,5,2,7
37767,26,31,57
37768,25,48,73
37769,2,2,4
37770,1,1,2
37771,1,1,2
37772,15,1,16
37773,2,1,3
37774,2,2,4
37775,2,2,4
37776,3,1,4
37777,4,2,6
37778,2,1,3
37779,38,29,67
37780,98,101,199
37781,22,21,43
37782,19,6,25
37783,33,8,41
37784,18,2,20
37785,18,43,61
37786,18,8,26
37787,2,2,4
37788,1,52,53
37789,7,1,8
37790,7,5,12
37791,2,2,4
37792,2,2,4
37793,15,54,69
37794,1,1,2
37795,1,1,2
37796,4,2,6
37797,23,29,52
37798,30,70,100
37799,39,46,85
37800,18,31,49
37801,1,1,2
37802,1,1,2
37803,29,2,31
37804,2,17,19
37805,1,1,2
37806,0,3,3
37807,1,0,1
37808,2,2,4
37809,2,2,4
37810,7,5,12
37811,21,29,50
37812,27,10,37
37813,3,3,6
37814,32,49,81
37815,1,69,70
37816,57,2,59
37817,5,39,44
37818,20,8,28
37819,2,33,35
37820,9,15,24
37821,6,10,16
37822,8,21,29
37823,3,1,4
37824,38,5,43
37825,24,3,27
37826,2,3,5
37827,2,3,5
37828,1,1,2
37829,3,22,25
37830,1,1,2
37831,2,3,5
37832,1,1,2
37833,1,1,2
37834,1,1,2
37835,1,2,3
37836,1,1,2
37837,2,3,5
37838,1,1,2
37839,2,3,5
37840,2,3,5
37841,1,1,2
37842,4,3,7
37843,4,2,6
37844,1,2,3
37845,24,3,27
37846,3,6,9
37847,2,2,4
37848,2,3,5
37849,2,3,5
37850,16,31,47
37851,5,1,6
37852,44,4,48
37853,17,36,53
37854,21,7,28
37855,21,3,24
37856,11,5,16
37857,1,20,21
37858,8,21,29
37859,42,71,113
37860,25,1,26
37861,24,84,108
37862,25,29,54
37863,1,4,5
37864,39,8,47
37865,1,1,2
37866,37,31,68
37867,26,45,71
37868,82,75,157
37869,36,26,62
37870,24,30,54
37871,6,2,8
37872,0,3,3
37873,39,2,41
37874,34,2,36
37875,17,2,19
37876,1,1,2
37877,11,2,13
37878,44,2,46
37879,30,53,83
37880,2,2,4
37881,23,34,57
37882,2,7,9
37883,3,4,7
37884,1,14,15
37885,0,1,1
37886,3,32,35
37887,1,3,4
37888,2,4,6
37889,1,1,2
37890,2,4,6
37891,2,4,6
37892,2,4,6
37893,1,22,23
37894,50,34,84
37895,2,3,5
37896,20,2,22
37897,21,2,23
37898,17,0,17
37899,49,15,64
37900,1,31,32
37901,23,28,51
37902,1,1,2
37903,21,16,37
37904,31,43,74
37905,46,33,79
37906,27,42,69
37907,2,3,5
37908,15,2,17
37909,11,4,15
37910,1,1,2
37911,3,3,6
37912,1,1,2
37913,1,1,2
37914,1,1,2
37915,1,10,11
37916,16,2,18
37917,4,4,8
37918,2,4,6
37919,1,3,4
37920,25,41,66
37921,21,13,34
37922,38,10,48
37923,6,24,30
37924,4,10,14
37925,2,3,5
37926,1,1,2
37927,2,4,6
37928,16,2,18
37929,18,9,27
37930,21,18,39
37931,33,17,50
37932,17,48,65
37933,0,3,3
37934,49,10,59
37935,1,2,3
37936,54,43,97
37937,26,1,27
37938,24,21,45
37939,1,3,4
37940,1,1,2
37941,22,4,26
37942,11,3,14
37943,2,17,19
37944,2,2,4
37945,8,1,9
37946,18,24,42
37947,27,74,101
37948,60,26,86
37949,32,24,56
37950,18,1,19
37951,2,32,34
37952,29,12,41
37953,45,3,48
37954,20,53,73
37955,21,1,22
37956,56,64,120
37957,43,41,84
37958,22,1,23
37959,16,22,38
37960,1,1,2
37961,16,22,38
37962,27,43,70
37963,26,23,49
37964,1,22,23
37965,30,2,32
37966,1,32,33
37967,44,1,45
37968,4,12,16
37969,1,1,2
37970,23,1,24
37971,24,1,25
37972,21,32,53
37973,11,5,16
37974,39,35,74
37975,1,1,2
37976,2,16,18
37977,1,1,2
37978,19,1,20
37979,43,2,45
37980,3,30,33
37981,1,1,2
37982,33,22,55
37983,22,25,47
37984,24,36,60
37985,52,2,54
37986,2,3,5
37987,1,16,17
37988,6,1,7
37989,18,17,35
37990,6,4,10
37991,1,10,11
37992,1,24,25
37993,31,2,33
37994,27,46,73
37995,1,1,2
37996,3,1,4
37997,1,29,30
37998,16,1,17
37999,24,9,33
38000,3,4,7
38001,3,2,5
38002,1,1,2
38003,4,3,7
38004,1,3,4
38005,2,3,5
38006,0,3,3
38007,16,3,19
38008,3,2,5
38009,1,1,2
38010,1,2,3
38011,1,1,2
38012,4,4,8
38013,2,4,6
38014,3,18,21
38015,1,3,4
38016,2,3,5
38017,4,4,8
38018,25,10,35
38019,23,29,52
38020,3,13,16
38021,9,2,11
38022,1,29,30
38023,23,2,25
38024,20,1,21
38025,38,4,42
38026,12,36,48
38027,28,1,29
38028,39,89,128
38029,38,2,40
38030,4,2,6
38031,25,43,68
38032,26,32,58
38033,19,36,55
38034,17,3,20
38035,26,2,28
38036,24,8,32
38037,16,69,85
38038,23,21,44
38039,16,21,37
38040,30,2,32
38041,3,2,5
38042,2,2,4
38043,13,2,15
38044,27,61,88
38045,1,3,4
38046,2,2,4
38047,1,3,4
38048,1,2,3
38049,2,3,5
38050,2,3,5
38051,3,3,6
38052,2,3,5
38053,3,17,20
38054,2,3,5
38055,1,2,3
38056,1,3,4
38057,1,1,2
38058,2,3,5
38059,1,2,3
38060,1,2,3
38061,1,17,18
38062,1,2,3
38063,2,12,14
38064,1,20,21
38065,40,32,72
38066,30,6,36
38067,1,10,11
38068,6,1,7
38069,20,1,21
38070,18,22,40
38071,1,4,5
38072,19,1,20
38073,29,30,59
38074,18,30,48
38075,16,2,18
38076,19,22,41
38077,2,2,4
38078,21,2,23
38079,4,2,6
38080,3,1,4
38081,1,1,2
38082,2,3,5
38083,1,2,3
38084,2,2,4
38085,2,17,19
38086,1,1,2
38087,2,2,4
38088,4,2,6
38089,2,2,4
38090,1,1,2
38091,2,2,4
38092,0,1,1
38093,4,2,6
38094,1,2,3
38095,3,2,5
38096,3,2,5
38097,1,2,3
38098,3,2,5
38099,2,2,4
38100,2,3,5
38101,10,30,40
38102,1,2,3
38103,28,9,37
38104,3,1,4
38105,1,50,51
38106,27,28,55
38107,4,32,36
38108,8,23,31
38109,2,3,5
38110,1,12,13
38111,1,1,2
38112,18,5,23
38113,31,0,31
38114,1,1,2
38115,2,2,4
38116,2,2,4
38117,3,1,4
38118,43,20,63
38119,3,3,6
38120,17,26,43
38121,25,15,40
38122,18,25,43
38123,18,4,22
38124,23,33,56
38125,32,1,33
38126,1,1,2
38127,6,2,8
38128,1,1,2
38129,2,2,4
38130,46,2,48
38131,1,1,2
38132,24,24,48
38133,45,5,50
38134,1,1,2
38135,27,25,52
38136,1,1,2
38137,0,3,3
38138,16,3,19
38139,2,3,5
38140,1,1,2
38141,10,2,12
38142,3,4,7
38143,2,8,10
38144,23,9,32
38145,1,16,17
38146,9,1,10
38147,1,2,3
38148,1,2,3
38149,4,3,7
38150,17,22,39
38151,26,2,28
38152,18,9,27
38153,14,41,55
38154,13,63,76
38155,1,2,3
38156,7,2,9
38157,32,24,56
38158,2,2,4
38159,7,0,7
38160,4,16,20
38161,18,15,33
38162,1,57,58
38163,24,6,30
38164,13,28,41
38165,17,22,39
38166,7,1,8
38167,1,2,3
38168,2,3,5
38169,16,3,19
38170,1,2,3
38171,18,20,38
38172,5,16,21
38173,1,1,2
38174,22,5,27
38175,46,8,54
38176,32,33,65
38177,27,23,50
38178,22,33,55
38179,2,2,4
38180,24,20,44
38181,25,70,95
38182,1,80,81
38183,11,3,14
38184,2,32,34
38185,1,1,2
38186,2,2,4
38187,16,0,16
38188,2,6,8
38189,1,1,2
38190,18,21,39
38191,16,3,19
38192,3,1,4
38193,23,5,28
38194,36,2,38
38195,0,1,1
38196,1,30,31
38197,4,2,6
38198,2,3,5
38199,1,1,2
38200,1,32,33
38201,21,3,24
38202,33,22,55
38203,13,6,19
38204,56,44,100
38205,28,24,52
38206,43,6,49
38207,17,15,32
38208,39,16,55
38209,46,22,68
38210,17,5,22
38211,15,71,86
38212,2,3,5
38213,2,11,13
38214,2,3,5
38215,0,1,1
38216,5,23,28
38217,1,2,3
38218,3,2,5
38219,2,3,5
38220,16,3,19
38221,16,2,18
38222,1,1,2
38223,2,3,5
38224,2,3,5
38225,16,49,65
38226,35,32,67
38227,6,6,12
38228,2,2,4
38229,26,43,69
38230,9,3,12
38231,6,22,28
38232,40,19,59
38233,32,6,38
38234,30,9,39
38235,22,2,24
38236,1,1,2
38237,0,1,1
38238,4,3,7
38239,1,1,2
38240,2,25,27
38241,20,2,22
38242,1,15,16
38243,1,2,3
38244,1,12,13
38245,1,1,2
38246,3,1,4
38247,17,3,20
38248,3,21,24
38249,25,51,76
38250,44,2,46
38251,28,86,114
38252,36,1,37
38253,16,4,20
38254,24,3,27
38255,1,1,2
38256,1,1,2
38257,3,1,4
38258,1,1,2
38259,4,2,6
38260,1,28,29
38261,25,6,31
38262,12,22,34
38263,15,17,32
38264,1,38,39
38265,26,13,39
38266,1,1,2
38267,2,1,3
38268,5,2,7
38269,2,1,3
38270,1,25,26
38271,1,1,2
38272,38,2,40
38273,26,31,57
38274,1,31,32
38275,15,43,58
38276,27,7,34
38277,30,10,40
38278,28,1,29
38279,22,30,52
38280,2,2,4
38281,4,2,6
38282,2,2,4
38283,1,1,2
38284,2,2,4
38285,22,2,24
38286,2,2,4
38287,1,1,2
38288,4,3,7
38289,22,3,25
38290,23,5,28
38291,0,3,3
38292,27,20,47
38293,0,3,3
38294,15,0,15
38295,22,22,44
38296,4,22,26
38297,1,1,2
38298,21,9,30
38299,25,48,73
38300,24,40,64
38301,20,2,22
38302,2,2,4
38303,15,3,18
38304,19,1,20
38305,7,1,8
38306,18,3,21
38307,2,5,7
38308,1,10,11
38309,15,3,18
38310,30,5,35
38311,1,30,31
38312,1,1,2
38313,22,48,70
38314,1,3,4
38315,29,20,49
38316,26,96,122
38317,22,27,49
38318,0,1,1
38319,14,23,37
38320,0,1,1
38321,7,32,39
38322,1,1,2
38323,16,4,20
38324,25,35,60
38325,2,16,18
38326,19,2,21
38327,1,1,2
38328,15,33,48
38329,1,1,2
38330,3,2,5
38331,1,1,2
38332,3,1,4
38333,23,37,60
38334,25,89,114
38335,3,45,48
38336,1,29,30
38337,1,1,2
38338,0,1,1
38339,1,1,2
38340,32,23,55
38341,4,3,7
38342,4,1,5
38343,15,2,17
38344,8,16,24
38345,2,5,7
38346,1,30,31
38347,4,1,5
38348,5,24,29
38349,22,19,41
38350,2,3,5
38351,16,3,19
38352,5,1,6
38353,1,1,2
38354,1,2,3
38355,25,26,51
38356,70,6,76
38357,2,1,3
38358,2,43,45
38359,2,26,28
38360,1,16,17
38361,1,6,7
38362,2,4,6
38363,3,3,6
38364,5,3,8
38365,17,3,20
38366,1,1,2
38367,1,23,24
38368,2,4,6
38369,4,4,8
38370,1,35,36
38371,22,24,46
38372,1,1,2
38373,2,1,3
38374,33,58,91
38375,31,10,41
38376,8,22,30
38377,1,3,4
38378,6,4,10
38379,27,41,68
38380,2,3,5
38381,12,3,15
38382,1,10,11
38383,1,2,3
38384,0,1,1
38385,2,3,5
38386,7,4,11
38387,1,2,3
38388,2,3,5
38389,1,2,3
38390,2,3,5
38391,4,3,7
38392,7,2,9
38393,1,35,36
38394,55,0,55
38395,30,97,127
38396,22,9,31
38397,1,14,15
38398,17,35,52
38399,15,2,17
38400,16,3,19
38401,25,31,56
38402,17,2,19
38403,0,1,1
38404,6,16,22
38405,1,1,2
38406,17,2,19
38407,11,40,51
38408,2,5,7
38409,25,34,59
38410,25,2,27
38411,22,4,26
38412,8,6,14
38413,1,1,2
38414,15,2,17
38415,25,1,26
38416,8,28,36
38417,28,1,29
38418,32,76,108
38419,2,1,3
38420,0,3,3
38421,19,30,49
38422,1,1,2
38423,3,1,4
38424,38,21,59
38425,35,15,50
38426,15,52,67
38427,24,2,26
38428,4,1,5
38429,3,22,25
38430,8,2,10
38431,5,1,6
38432,4,2,6
38433,23,1,24
38434,3,25,28
38435,9,1,10
38436,2,3,5
38437,1,2,3
38438,1,1,2
38439,25,17,42
38440,1,1,2
38441,1,2,3
38442,2,3,5
38443,4,22,26
38444,24,21,45
38445,1,1,2
38446,27,32,59
38447,52,65,117
38448,4,2,6
38449,19,2,21
38450,29,1,30
38451,2,4,6
38452,1,1,2
38453,22,15,37
38454,21,2,23
38455,13,17,30
38456,3,45,48
38457,25,37,62
38458,38,56,94
38459,19,2,21
38460,10,15,25
38461,16,8,24
38462,45,63,108
38463,23,1,24
38464,36,3,39
38465,3,64,67
38466,21,3,24
38467,2,3,5
38468,23,16,39
38469,1,4,5
38470,2,4,6
38471,1,1,2
38472,2,4,6
38473,5,3,8
38474,21,3,24
38475,1,3,4
38476,4,4,8
38477,1,1,2
38478,1,3,4
38479,1,1,2
38480,2,4,6
38481,1,3,4
38482,1,12,13
38483,29,8,37
38484,1,2,3
38485,28,15,43
38486,28,36,64
38487,18,2,20
38488,19,25,44
38489,42,45,87
38490,16,20,36
38491,23,3,26
38492,8,1,9
38493,16,5,21
38494,1,2,3
38495,43,10,53
38496,17,15,32
38497,22,3,25
38498,9,29,38
38499,2,2,4
38500,22,15,37
38501,26,50,76
38502,22,18,40
38503,33,2,35
38504,37,3,40
38505,2,3,5
38506,2,4,6
38507,4,3,7
38508,0,1,1
38509,3,3,6
38510,6,3,9
38511,0,1,1
38512,4,2,6
38513,1,1,2
38514,2,3,5
38515,2,3,5
38516,1,1,2
38517,1,1,2
38518,2,3,5
38519,1,2,3
38520,2,3,5
38521,3,2,5
38522,2,3,5
38523,3,2,5
38524,1,1,2
38525,4,5,9
38526,4,3,7
38527,1,2,3
38528,3,2,5
38529,1,1,2
38530,1,2,3
38531,1,2,3
38532,35,87,122
38533,6,3,9
38534,3,2,5
38535,2,3,5
38536,1,2,3
38537,1,2,3
38538,5,2,7
38539,1,31,32
38540,37,1,38
38541,45,1,46
38542,1,2,3
38543,2,3,5
38544,1,2,3
38545,1,2,3
38546,32,18,50
38547,19,2,21
38548,25,51,76
38549,21,4,25
38550,36,31,67
38551,29,15,44
38552,22,44,66
38553,20,10,30
38554,24,36,60
38555,36,4,40
38556,8,3,11
38557,22,3,25
38558,3,7,10
38559,7,1,8
38560,1,2,3
38561,3,17,20
38562,6,23,29
38563,5,6,11
38564,2,2,4
38565,1,1,2
38566,1,39,40
38567,47,1,48
38568,2,30,32
38569,45,12,57
38570,8,6,14
38571,33,8,41
38572,0,2,2
38573,45,61,106
38574,17,2,19
38575,16,3,19
38576,1,17,18
38577,24,42,66
38578,2,3,5
38579,14,1,15
38580,6,3,9
38581,5,2,7
38582,2,4,6
38583,1,39,40
38584,22,15,37
38585,1,2,3
38586,1,16,17
38587,18,1,19
38588,32,5,37
38589,3,1,4
38590,1,2,3
38591,1,1,2
38592,2,3,5
38593,4,3,7
38594,2,3,5
38595,1,3,4
38596,1,10,11
38597,1,1,2
38598,1,2,3
38599,1,1,2
38600,1,2,3
38601,1,1,2
38602,2,3,5
38603,4,3,7
38604,72,2,74
38605,1,1,2
38606,1,2,3
38607,3,6,9
38608,1,1,2
38609,1,2,3
38610,3,2,5
38611,1,3,4
38612,1,10,11
38613,1,10,11
38614,2,2,4
38615,2,3,5
38616,2,4,6
38617,1,2,3
38618,1,1,2
38619,1,2,3
38620,1,1,2
38621,0,3,3
38622,2,2,4
38623,4,3,7
38624,1,10,11
38625,2,3,5
38626,1,2,3
38627,2,3,5
38628,2,3,5
38629,2,3,5
38630,2,3,5
38631,3,2,5
38632,4,3,7
38633,1,2,3
38634,4,3,7
38635,4,3,7
38636,1,10,11
38637,13,21,34
38638,23,3,26
38639,3,2,5
38640,18,2,20
38641,3,2,5
38642,1,2,3
38643,7,2,9
38644,2,3,5
38645,15,1,16
38646,2,3,5
38647,1,2,3
38648,2,3,5
38649,2,3,5
38650,1,1,2
38651,1,2,3
38652,3,2,5
38653,1,2,3
38654,1,1,2
38655,1,2,3
38656,2,3,5
38657,12,21,33
38658,6,4,10
38659,2,40,42
38660,35,1,36
38661,19,4,23
38662,25,3,28
38663,4,3,7
38664,7,4,11
38665,2,5,7
38666,25,1,26
38667,18,21,39
38668,16,2,18
38669,14,7,21
38670,41,62,103
38671,1,10,11
38672,2,1,3
38673,1,51,52
38674,28,22,50
38675,1,1,2
38676,26,2,28
38677,19,15,34
38678,65,43,108
38679,32,31,63
38680,1,1,2
38681,2,16,18
38682,1,1,2
38683,13,21,34
38684,1,69,70
38685,20,14,34
38686,12,7,19
38687,45,44,89
38688,21,2,23
38689,4,3,7
38690,1,17,18
38691,49,46,95
38692,47,53,100
38693,34,2,36
38694,19,6,25
38695,4,4,8
38696,28,3,31
